13.77081, (0.94, 1.72, 4.85), (0.17713, 0.05781, 0.02765, 0.98210)
13.78456, (0.95, 1.69, 4.83), (0.17888, 0.06009, 0.02454, 0.98173)
13.79818, (0.95, 1.67, 4.81), (0.18063, 0.06237, 0.02143, 0.98134)
13.81222, (0.95, 1.65, 4.78), (0.18237, 0.06465, 0.01832, 0.98093)
13.82644, (0.96, 1.63, 4.78), (0.17824, 0.07099, 0.01551, 0.98130)
13.8404, (0.97, 1.61, 4.76), (0.17950, 0.07359, 0.01243, 0.98092)
13.85464, (0.98, 1.59, 4.75), (0.17350, 0.07817, 0.01208, 0.98165)
13.86874, (0.98, 1.56, 4.73), (0.17423, 0.08092, 0.00920, 0.98133)
13.88268, (0.98, 1.54, 4.72), (0.17157, 0.08617, 0.00855, 0.98136)
13.89596, (0.98, 1.51, 4.70), (0.17208, 0.08908, 0.00581, 0.98103)
13.90957, (0.99, 1.49, 4.69), (0.17258, 0.09198, 0.00308, 0.98069)
13.92342, (0.99, 1.48, 4.68), (0.17281, 0.09333, 0.00181, 0.98052)
13.93766, (0.99, 1.48, 4.68), (0.17281, 0.09333, 0.00181, 0.98052)
13.9523, (1.07, 1.43, 4.63), (0.14255, 0.07264, 0.00716, 0.98709)
13.96554, (1.08, 1.42, 4.61), (0.14290, 0.07307, 0.00606, 0.98702)
13.97919, (1.10, 1.46, 4.57), (0.15580, 0.07840, 0.01052, 0.98462)
13.99354, (1.11, 1.44, 4.55), (0.15549, 0.07991, 0.00881, 0.98456)
14.00752, (1.15, 1.44, 4.50), (0.16394, 0.09702, 0.02050, 0.98147)
14.02139, (1.19, 1.51, 4.47), (0.18713, 0.11893, 0.03008, 0.97465)
14.03596, (1.21, 1.52, 4.44), (0.19356, 0.12539, 0.03144, 0.97253)
14.0495, (1.23, 1.51, 4.42), (0.19537, 0.12907, 0.03120, 0.97170)
14.0637, (1.23, 1.51, 4.42), (0.19566, 0.12967, 0.03116, 0.97156)
14.07776, (1.44, 1.69, 4.47), (0.18103, 0.14621, 0.03996, 0.97173)
14.09093, (1.48, 1.71, 4.45), (0.17595, 0.15293, 0.03949, 0.97165)
14.10482, (1.53, 1.73, 4.43), (0.17214, 0.15810, 0.03544, 0.97166)
14.11818, (1.58, 1.77, 4.39), (0.15904, 0.16839, 0.01906, 0.97262)
14.13237, (1.60, 1.81, 4.37), (0.15718, 0.18904, 0.01001, 0.96926)
14.14585, (1.63, 1.83, 4.36), (0.15561, 0.19568, 0.00770, 0.96821)
14.16009, (1.66, 1.84, 4.34), (0.15116, 0.21339, 0.00816, 0.96517)
14.17397, (1.70, 1.84, 4.31), (0.13732, 0.23044, 0.01877, 0.96317)
14.1882, (1.74, 1.86, 4.25), (0.14051, 0.23804, 0.02301, 0.96076)
14.20174, (1.77, 1.87, 4.23), (0.13818, 0.24629, 0.02253, 0.95903)
14.21572, (1.80, 1.89, 4.20), (0.13583, 0.25455, 0.02204, 0.95722)
14.22999, (1.83, 1.90, 4.18), (0.13348, 0.26278, 0.02156, 0.95534)
14.24406, (1.87, 1.93, 4.15), (0.13657, 0.26666, 0.02109, 0.95383)
14.25788, (1.89, 1.96, 4.13), (0.14833, 0.26585, 0.02336, 0.95225)
14.27073, (1.92, 1.98, 4.11), (0.14742, 0.27307, 0.02309, 0.95035)
14.28474, (1.96, 2.00, 4.08), (0.14651, 0.28026, 0.02281, 0.94840)
14.29843, (1.99, 2.01, 4.06), (0.14559, 0.28744, 0.02254, 0.94640)
14.3127, (1.97, 1.99, 4.09), (0.16868, 0.22846, 0.04320, 0.95786)
14.32687, (1.99, 2.00, 4.07), (0.17054, 0.22640, 0.04599, 0.95788)
14.34087, (2.01, 2.02, 4.06), (0.17475, 0.22605, 0.04775, 0.95712)
14.35481, (1.98, 2.01, 4.08), (0.18371, 0.21118, 0.05051, 0.95870)
14.36912, (2.00, 2.02, 4.07), (0.18500, 0.21190, 0.05258, 0.95818)
14.38271, (1.96, 1.98, 4.13), (0.18193, 0.20377, 0.06212, 0.95996)
14.39707, (1.93, 1.97, 4.15), (0.18064, 0.20058, 0.07220, 0.96017)
14.41194, (1.94, 1.97, 4.15), (0.18170, 0.20037, 0.07503, 0.95980)
14.42499, (1.95, 1.98, 4.14), (0.18275, 0.20017, 0.07785, 0.95941)
14.43901, (1.96, 1.98, 4.14), (0.18381, 0.19995, 0.08068, 0.95902)
14.45278, (1.85, 1.95, 4.19), (0.17272, 0.17568, 0.04308, 0.96822)
14.46674, (1.84, 1.95, 4.21), (0.17003, 0.17763, 0.03911, 0.96851)
14.4806, (1.74, 1.90, 4.28), (0.16614, 0.18130, 0.03661, 0.96860)
14.4948, (1.68, 1.90, 4.31), (0.16250, 0.19194, 0.03628, 0.96718)
14.50886, (1.65, 1.90, 4.33), (0.16195, 0.19418, 0.03596, 0.96684)
14.52245, (1.61, 1.90, 4.37), (0.16026, 0.19941, 0.03413, 0.96612)
14.53638, (1.57, 1.88, 4.40), (0.15904, 0.19782, 0.03425, 0.96664)
14.55029, (1.55, 1.88, 4.42), (0.15809, 0.19817, 0.03339, 0.96676)
14.56422, (1.52, 1.87, 4.43), (0.15713, 0.19852, 0.03254, 0.96687)
14.57802, (1.50, 1.87, 4.45), (0.15617, 0.19887, 0.03168, 0.96698)
14.59213, (1.40, 1.89, 4.48), (0.16351, 0.16130, 0.02249, 0.97301)
14.60613, (1.36, 1.89, 4.51), (0.16519, 0.15852, 0.02091, 0.97322)
14.61977, (1.33, 1.89, 4.53), (0.16509, 0.15598, 0.01933, 0.97367)
14.63363, (1.30, 1.89, 4.55), (0.16499, 0.15345, 0.01776, 0.97412)
14.64788, (1.26, 1.89, 4.58), (0.16655, 0.15011, 0.02086, 0.97432)
14.66067, (1.22, 1.86, 4.61), (0.16370, 0.14620, 0.02769, 0.97522)
14.6742, (1.18, 1.82, 4.63), (0.15323, 0.14130, 0.04032, 0.97720)
14.68826, (1.15, 1.81, 4.65), (0.15146, 0.13683, 0.04115, 0.97808)
14.70228, (1.12, 1.81, 4.67), (0.15053, 0.13389, 0.04137, 0.97862)
14.71661, (1.09, 1.80, 4.69), (0.14961, 0.13096, 0.04158, 0.97915)
14.73024, (0.89, 1.84, 4.67), (0.16568, 0.11377, 0.00827, 0.97956)
14.74408, (0.84, 1.83, 4.68), (0.16457, 0.11077, 0.00629, 0.98011)
14.75793, (0.78, 1.81, 4.72), (0.17033, 0.11024, 0.00232, 0.97920)
14.77206, (0.73, 1.81, 4.74), (0.17191, 0.10872, -0.00095, 0.97909)
14.78632, (0.67, 1.78, 4.76), (0.16738, 0.10969, -0.00099, 0.97977)
14.80027, (0.61, 1.75, 4.78), (0.16122, 0.10921, -0.00162, 0.98086)
14.814, (0.56, 1.74, 4.80), (0.15810, 0.10557, -0.00351, 0.98176)
14.82796, (0.51, 1.73, 4.82), (0.15780, 0.10261, -0.00552, 0.98211)
14.84134, (0.47, 1.72, 4.83), (0.15475, 0.10093, -0.00590, 0.98277)
14.85503, (0.44, 1.72, 4.84), (0.15090, 0.09787, -0.01171, 0.98362)
14.86875, (0.40, 1.71, 4.84), (0.14760, 0.09770, -0.01153, 0.98414)
14.88305, (0.40, 1.72, 4.84), (0.14827, 0.09687, -0.01404, 0.98409)
14.89691, (0.29, 1.68, 4.87), (0.13918, 0.08380, -0.02335, 0.98644)
14.91109, (0.27, 1.68, 4.87), (0.13928, 0.08392, -0.02679, 0.98633)
14.92531, (0.27, 1.68, 4.87), (0.13928, 0.08392, -0.02679, 0.98633)
14.93896, (0.21, 1.64, 4.88), (0.13816, 0.07302, -0.01627, 0.98758)
14.95238, (0.16, 1.60, 4.87), (0.13581, 0.06374, -0.01012, 0.98863)
14.96606, (0.11, 1.58, 4.84), (0.13184, 0.05217, -0.01209, 0.98982)
14.97984, (0.08, 1.60, 4.83), (0.13806, 0.04549, -0.01344, 0.98929)
14.9938, (0.08, 1.60, 4.83), (0.13806, 0.04549, -0.01344, 0.98929)
15.00791, (0.03, 1.63, 4.81), (0.14674, 0.04095, -0.01463, 0.98822)
15.02177, (0.03, 1.63, 4.81), (0.14674, 0.04095, -0.01463, 0.98822)
15.0361, (-0.01, 1.65, 4.81), (0.15952, 0.03524, -0.01432, 0.98646)
15.05002, (-0.07, 1.66, 4.81), (0.17304, 0.03090, -0.00931, 0.98439)
15.06438, (-0.10, 1.63, 4.82), (0.19130, 0.01901, 0.00314, 0.98134)
15.07818, (-0.16, 1.53, 4.81), (0.18612, -0.00605, 0.02465, 0.98220)
15.09234, (-0.18, 1.52, 4.81), (0.18066, -0.01683, 0.02608, 0.98306)
15.10638, (-0.22, 1.53, 4.79), (0.17357, -0.03121, 0.01419, 0.98422)
15.12034, (-0.22, 1.53, 4.79), (0.17357, -0.03121, 0.01419, 0.98422)
15.13432, (-0.24, 1.54, 4.78), (0.17146, -0.03193, 0.00692, 0.98465)
15.14842, (-0.34, 1.58, 4.78), (0.17543, -0.02790, -0.00914, 0.98405)
15.16238, (-0.37, 1.51, 4.73), (0.16121, -0.00641, 0.00105, 0.98690)
15.1764, (-0.38, 1.52, 4.71), (0.15684, -0.00434, -0.00068, 0.98761)
15.19071, (-0.40, 1.58, 4.71), (0.16715, 0.00326, -0.01117, 0.98586)
15.20394, (-0.40, 1.61, 4.72), (0.18577, 0.01303, -0.02809, 0.98211)
15.21739, (-0.40, 1.60, 4.73), (0.18566, 0.01256, -0.02693, 0.98216)
15.2313, (-0.39, 1.59, 4.73), (0.17938, 0.01300, -0.02561, 0.98336)
15.24525, (-0.33, 1.65, 4.77), (0.14863, 0.03149, -0.03482, 0.98778)
15.25783, (-0.31, 1.68, 4.78), (0.14722, 0.03108, -0.03393, 0.98803)
15.27174, (-0.27, 1.70, 4.80), (0.14331, 0.02847, -0.03079, 0.98879)
15.28585, (-0.23, 1.71, 4.80), (0.13412, 0.02558, -0.02751, 0.99025)
15.30011, (-0.13, 1.76, 4.80), (0.12181, 0.02143, -0.02575, 0.99199)
15.3139, (-0.09, 1.83, 4.80), (0.12211, 0.02349, -0.01610, 0.99211)
15.32805, (-0.03, 1.91, 4.83), (0.13490, 0.02816, -0.00095, 0.99046)
15.34206, (0.01, 1.93, 4.85), (0.13757, 0.02924, 0.01245, 0.98998)
15.35597, (0.05, 1.96, 4.89), (0.12654, 0.02525, 0.02105, 0.99142)
15.36982, (0.07, 2.00, 4.94), (0.11767, 0.02015, 0.02458, 0.99254)
15.38406, (0.08, 2.10, 5.07), (0.10626, 0.00396, 0.03384, 0.99375)
15.39768, (0.10, 2.14, 5.13), (0.10159, -0.00162, 0.03477, 0.99422)
15.41179, (0.13, 2.19, 5.22), (0.07792, -0.00089, 0.02814, 0.99656)
15.4254, (0.13, 2.22, 5.24), (0.07706, 0.00127, 0.03181, 0.99652)
15.43969, (0.14, 2.29, 5.33), (0.05240, 0.00463, 0.03482, 0.99801)
15.45283, (0.16, 2.39, 5.45), (0.03020, 0.00520, 0.04127, 0.99868)
15.46657, (0.22, 2.40, 5.51), (0.00080, -0.00565, 0.04772, 0.99884)
15.48038, (0.29, 2.51, 5.54), (-0.03008, -0.02460, 0.05011, 0.99799)
15.49444, (0.30, 2.70, 5.66), (-0.03579, -0.01559, 0.07061, 0.99674)
15.50727, (0.32, 2.69, 5.72), (-0.06008, -0.00952, 0.08036, 0.99491)
15.52114, (0.34, 2.68, 5.78), (-0.10875, -0.00414, 0.09682, 0.98933)
15.53513, (0.34, 2.68, 5.78), (-0.10875, -0.00414, 0.09682, 0.98933)
15.54949, (0.39, 2.82, 5.76), (-0.12243, -0.01879, 0.10322, 0.98692)
15.56314, (0.44, 2.94, 5.76), (-0.09909, -0.03478, 0.10593, 0.98881)
15.57759, (0.44, 2.94, 5.76), (-0.09842, -0.03440, 0.10492, 0.98900)
15.59149, (0.50, 2.98, 5.87), (-0.14256, -0.02564, 0.11610, 0.98262)
15.60537, (0.51, 2.99, 5.93), (-0.17470, -0.01453, 0.12771, 0.97620)
15.61932, (0.62, 3.11, 5.88), (-0.21402, -0.03245, 0.17896, 0.95975)
15.63341, (0.65, 3.16, 5.88), (-0.20821, -0.05126, 0.17487, 0.96096)
15.64746, (0.67, 3.17, 5.90), (-0.22723, -0.06246, 0.17666, 0.95564)
15.6613, (0.72, 3.15, 5.94), (-0.27066, -0.07456, 0.17453, 0.94378)
15.67553, (0.74, 3.19, 5.84), (-0.27413, -0.05562, 0.16496, 0.94581)
15.69022, (0.77, 3.23, 5.73), (-0.25118, -0.00105, 0.17399, 0.95217)
15.70368, (0.79, 3.27, 5.74), (-0.26186, 0.00092, 0.18069, 0.94804)
15.71756, (0.85, 3.18, 5.75), (-0.29458, 0.01043, 0.19874, 0.93467)
15.73141, (0.88, 3.19, 5.73), (-0.29898, 0.01145, 0.20452, 0.93201)
15.74518, (0.91, 3.22, 5.74), (-0.30958, 0.01298, 0.20983, 0.92734)
15.7591, (0.92, 3.27, 5.54), (-0.23245, 0.00904, 0.19369, 0.95309)
15.77308, (0.93, 3.25, 5.60), (-0.27941, 0.03982, 0.20847, 0.93642)
15.78726, (0.95, 3.24, 5.61), (-0.29411, 0.04834, 0.22107, 0.92860)
15.80125, (0.96, 3.20, 5.55), (-0.28405, 0.06534, 0.23114, 0.92823)
15.8151, (0.98, 3.18, 5.41), (-0.21454, 0.05937, 0.20529, 0.95305)
15.82916, (0.96, 3.20, 5.40), (-0.18765, 0.05791, 0.18082, 0.96371)
15.84309, (0.98, 3.17, 5.42), (-0.21353, 0.06301, 0.17734, 0.95864)
15.85687, (0.99, 3.15, 5.45), (-0.23727, 0.07292, 0.17853, 0.95211)
15.87095, (1.01, 3.16, 5.44), (-0.24100, 0.07667, 0.17995, 0.95061)
15.88445, (0.97, 3.13, 5.42), (-0.25805, 0.10778, 0.17453, 0.94410)
15.8982, (0.97, 3.15, 5.38), (-0.25656, 0.11504, 0.16020, 0.94619)
15.91213, (0.98, 3.12, 5.39), (-0.25822, 0.11302, 0.14717, 0.94810)
15.92559, (0.98, 3.11, 5.40), (-0.25450, 0.11291, 0.14494, 0.94946)
15.9395, (0.99, 3.12, 5.39), (-0.25796, 0.11759, 0.14402, 0.94810)
15.95326, (1.00, 3.08, 5.38), (-0.23124, 0.10444, 0.13575, 0.95770)
15.9673, (1.00, 3.06, 5.34), (-0.21513, 0.09790, 0.12967, 0.96297)
15.98149, (0.99, 3.07, 5.33), (-0.20683, 0.10134, 0.12770, 0.96470)
15.99546, (0.99, 3.07, 5.32), (-0.20686, 0.10310, 0.12675, 0.96463)
16.00824, (0.97, 3.09, 5.30), (-0.21161, 0.08445, 0.12819, 0.96522)
16.02174, (0.92, 3.09, 5.34), (-0.24832, 0.10239, 0.15053, 0.95142)
16.03541, (0.93, 3.10, 5.33), (-0.25072, 0.10510, 0.15048, 0.95050)
16.04942, (0.93, 3.10, 5.33), (-0.25136, 0.10582, 0.15046, 0.95025)
16.06347, (0.90, 3.10, 5.32), (-0.23660, 0.11500, 0.16094, 0.95126)
16.07795, (0.88, 3.07, 5.27), (-0.18221, 0.08845, 0.13442, 0.97000)
16.09193, (0.86, 3.13, 5.30), (-0.21536, 0.07903, 0.09621, 0.96856)
16.10436, (0.82, 3.13, 5.34), (-0.23537, 0.10599, 0.11083, 0.95973)
16.11817, (0.81, 3.15, 5.34), (-0.24494, 0.11836, 0.11269, 0.95567)
16.13212, (0.80, 3.18, 5.31), (-0.25143, 0.13368, 0.10443, 0.95289)
16.14624, (0.79, 3.19, 5.30), (-0.25549, 0.13724, 0.10098, 0.95168)
16.16037, (0.79, 3.22, 5.29), (-0.25405, 0.13771, 0.09175, 0.95293)
16.17438, (0.77, 3.26, 5.29), (-0.24508, 0.12972, 0.06892, 0.95831)
16.18836, (0.76, 3.32, 5.27), (-0.22939, 0.11701, 0.04848, 0.96506)
16.20262, (0.73, 3.37, 5.21), (-0.21878, 0.10563, 0.04691, 0.96891)
16.21609, (0.74, 3.41, 5.18), (-0.22841, 0.10595, 0.06126, 0.96584)
16.22976, (0.71, 3.41, 5.13), (-0.21279, 0.10666, 0.09546, 0.96656)
16.24378, (0.70, 3.44, 5.08), (-0.18584, 0.09795, 0.10702, 0.97181)
16.25788, (0.69, 3.46, 5.05), (-0.17220, 0.08732, 0.10845, 0.97517)
16.27262, (0.67, 3.44, 5.02), (-0.15178, 0.05791, 0.09573, 0.98206)
16.28609, (0.64, 3.47, 5.01), (-0.16104, 0.07051, 0.08899, 0.98040)
16.29948, (0.62, 3.48, 4.99), (-0.16953, 0.07632, 0.08508, 0.97888)
16.31277, (0.60, 3.53, 4.94), (-0.15659, 0.07127, 0.07509, 0.98222)
16.32712, (0.60, 3.52, 4.91), (-0.16840, 0.06092, 0.08100, 0.98049)
16.34102, (0.60, 3.52, 4.88), (-0.17028, 0.06281, 0.08479, 0.97973)
16.35504, (0.59, 3.53, 4.86), (-0.16902, 0.06137, 0.08384, 0.98012)
16.36909, (0.57, 3.55, 4.82), (-0.16158, 0.06500, 0.08435, 0.98110)
16.3833, (0.56, 3.56, 4.80), (-0.14756, 0.06856, 0.07562, 0.98377)
16.39728, (0.56, 3.57, 4.79), (-0.15805, 0.06103, 0.06820, 0.98318)
16.41181, (0.55, 3.59, 4.77), (-0.15828, 0.06431, 0.06989, 0.98282)
16.42535, (0.55, 3.61, 4.75), (-0.15420, 0.06523, 0.06830, 0.98352)
16.43938, (0.54, 3.63, 4.73), (-0.14858, 0.06447, 0.06725, 0.98450)
16.45312, (0.54, 3.64, 4.71), (-0.14670, 0.06408, 0.06542, 0.98493)
16.46703, (0.55, 3.67, 4.69), (-0.14603, 0.05622, 0.06246, 0.98570)
16.48119, (0.58, 3.68, 4.69), (-0.15214, 0.04766, 0.06072, 0.98534)
16.49532, (0.60, 3.70, 4.67), (-0.14852, 0.04804, 0.06009, 0.98591)
16.50808, (0.62, 3.74, 4.63), (-0.13686, 0.05931, 0.05663, 0.98719)
16.52169, (0.62, 3.79, 4.58), (-0.13080, 0.07006, 0.05348, 0.98748)
16.53595, (0.63, 3.82, 4.55), (-0.13033, 0.07751, 0.05287, 0.98702)
16.54925, (0.64, 3.86, 4.52), (-0.13654, 0.08401, 0.05456, 0.98556)
16.56259, (0.64, 3.89, 4.49), (-0.13649, 0.08641, 0.05358, 0.98541)
16.57677, (0.67, 3.92, 4.47), (-0.15111, 0.09095, 0.05369, 0.98286)
16.59081, (0.68, 3.94, 4.44), (-0.15164, 0.09845, 0.05351, 0.98206)
16.6051, (0.68, 3.99, 4.42), (-0.14187, 0.10517, 0.05389, 0.98281)
16.61908, (0.69, 4.02, 4.40), (-0.13585, 0.10658, 0.05355, 0.98352)
16.63301, (0.70, 4.06, 4.38), (-0.13496, 0.10324, 0.05323, 0.98402)
16.64717, (0.70, 4.09, 4.37), (-0.14016, 0.09747, 0.05560, 0.98375)
16.66101, (0.71, 4.12, 4.35), (-0.14180, 0.09147, 0.05851, 0.98392)
16.67512, (0.71, 4.15, 4.32), (-0.13764, 0.08635, 0.06144, 0.98480)
16.68974, (0.72, 4.18, 4.30), (-0.12945, 0.08513, 0.06634, 0.98569)
16.70245, (0.72, 4.19, 4.28), (-0.12405, 0.08748, 0.07391, 0.98565)
16.71605, (0.71, 4.21, 4.27), (-0.11699, 0.08887, 0.08126, 0.98581)
16.72996, (0.70, 4.23, 4.25), (-0.11142, 0.08819, 0.08564, 0.98614)
16.74388, (0.67, 4.24, 4.21), (-0.10316, 0.07866, 0.08657, 0.98776)
16.758, (0.66, 4.26, 4.17), (-0.10199, 0.07184, 0.08364, 0.98866)
16.77202, (0.65, 4.30, 4.13), (-0.10524, 0.07017, 0.07189, 0.98936)
16.78572, (0.63, 4.31, 4.11), (-0.11291, 0.07359, 0.07216, 0.98825)
16.79987, (0.60, 4.31, 4.09), (-0.12459, 0.08301, 0.07823, 0.98563)
16.81443, (0.58, 4.32, 4.05), (-0.12810, 0.09056, 0.08401, 0.98404)
16.8282, (0.54, 4.35, 4.01), (-0.11477, 0.09624, 0.08688, 0.98489)
16.84215, (0.52, 4.36, 3.97), (-0.09335, 0.09137, 0.08630, 0.98767)
16.85572, (0.51, 4.37, 3.94), (-0.08697, 0.08768, 0.08576, 0.98863)
16.86954, (0.49, 4.36, 3.93), (-0.08793, 0.08228, 0.08469, 0.98910)
16.8837, (0.48, 4.36, 3.94), (-0.09784, 0.07768, 0.09054, 0.98803)
16.89837, (0.46, 4.37, 3.94), (-0.10158, 0.07731, 0.09385, 0.98737)
16.91385, (0.45, 4.37, 3.94), (-0.10021, 0.07599, 0.09366, 0.98763)
16.92608, (0.45, 4.37, 3.93), (-0.09749, 0.07382, 0.09318, 0.98811)
16.94006, (0.47, 4.37, 3.93), (-0.08877, 0.06917, 0.08900, 0.98965)
16.95408, (0.48, 4.37, 3.93), (-0.08344, 0.06470, 0.08639, 0.99065)
16.96869, (0.49, 4.37, 3.94), (-0.07889, 0.06036, 0.08472, 0.99144)
16.98181, (0.50, 4.36, 3.94), (-0.07571, 0.05757, 0.08434, 0.99189)
16.99608, (0.50, 4.35, 3.95), (-0.07099, 0.05570, 0.08637, 0.99217)
17.0087, (0.50, 4.33, 3.94), (-0.06862, 0.05436, 0.08809, 0.99226)
17.02266, (0.51, 4.32, 3.93), (-0.06335, 0.05070, 0.08836, 0.99278)
17.03595, (0.51, 4.30, 3.91), (-0.05815, 0.04675, 0.08980, 0.99316)
17.04835, (0.51, 4.29, 3.90), (-0.05274, 0.04375, 0.09077, 0.99351)
17.06207, (0.52, 4.28, 3.90), (-0.04718, 0.04140, 0.08811, 0.99413)
17.07621, (0.52, 4.27, 3.89), (-0.04257, 0.03906, 0.08861, 0.99439)
17.09013, (0.53, 4.26, 3.88), (-0.03507, 0.04718, 0.07973, 0.99508)
17.10445, (0.53, 4.24, 3.88), (-0.03253, 0.05855, 0.07387, 0.99502)
17.11832, (0.54, 4.23, 3.88), (-0.03319, 0.07098, 0.06787, 0.99461)
17.13272, (0.54, 4.22, 3.89), (-0.03557, 0.08174, 0.06432, 0.99394)
17.14713, (0.54, 4.21, 3.89), (-0.03708, 0.09236, 0.05906, 0.99328)
17.16101, (0.54, 4.20, 3.89), (-0.03709, 0.09779, 0.05342, 0.99308)
17.17515, (0.55, 4.20, 3.89), (-0.03433, 0.10172, 0.04971, 0.99298)
17.18918, (0.57, 4.18, 3.89), (-0.03882, 0.10706, 0.04129, 0.99264)
17.20375, (0.58, 4.18, 3.89), (-0.03963, 0.11112, 0.03824, 0.99228)
17.21737, (0.58, 4.17, 3.89), (-0.03875, 0.11674, 0.03703, 0.99172)
17.23145, (0.59, 4.17, 3.89), (-0.03729, 0.11926, 0.03615, 0.99150)
17.24378, (0.60, 4.17, 3.90), (-0.03675, 0.11986, 0.03551, 0.99147)
17.25869, (0.61, 4.17, 3.91), (-0.03628, 0.12100, 0.03727, 0.99129)
17.27271, (0.62, 4.16, 3.92), (-0.03527, 0.12431, 0.03509, 0.99100)
17.28702, (0.62, 4.16, 3.92), (-0.03567, 0.12365, 0.03966, 0.99089)
17.30134, (0.62, 4.15, 3.92), (-0.03526, 0.12684, 0.03957, 0.99051)
17.31485, (0.63, 4.15, 3.92), (-0.02815, 0.12095, 0.04704, 0.99114)
17.32804, (0.63, 4.15, 3.92), (-0.02297, 0.11938, 0.04796, 0.99142)
17.3416, (0.64, 4.15, 3.92), (-0.01396, 0.11384, 0.04987, 0.99215)
17.35526, (0.63, 4.15, 3.94), (-0.00469, 0.10662, 0.05505, 0.99276)
17.36913, (0.63, 4.14, 3.95), (-0.00201, 0.10574, 0.05596, 0.99282)
17.3822, (0.63, 4.14, 3.96), (-0.00160, 0.10372, 0.05979, 0.99281)
17.3961, (0.62, 4.15, 3.96), (0.00639, 0.10038, 0.06029, 0.99310)
17.40962, (0.62, 4.15, 3.96), (0.01227, 0.09899, 0.05820, 0.99331)
17.42293, (0.62, 4.15, 3.96), (0.01561, 0.09794, 0.05578, 0.99351)
17.43733, (0.61, 4.15, 3.96), (0.02014, 0.09857, 0.05305, 0.99351)
17.4518, (0.61, 4.15, 3.97), (0.02538, 0.10106, 0.04869, 0.99336)
17.46553, (0.61, 4.16, 3.97), (0.03828, 0.10264, 0.04557, 0.99294)
17.47964, (0.61, 4.16, 3.97), (0.04328, 0.10267, 0.04456, 0.99277)
17.49401, (0.60, 4.17, 3.96), (0.04849, 0.10425, 0.04215, 0.99247)
17.50796, (0.61, 4.18, 3.99), (0.05977, 0.10884, 0.03776, 0.99154)
17.52178, (0.62, 4.19, 4.01), (0.06791, 0.10654, 0.03503, 0.99137)
17.53599, (0.62, 4.16, 4.01), (0.05054, 0.09991, 0.04508, 0.99269)
17.54985, (0.63, 4.16, 4.01), (0.04691, 0.09573, 0.05023, 0.99303)
17.56356, (0.64, 4.21, 3.99), (0.05700, 0.09175, 0.05503, 0.99263)
17.57744, (0.65, 4.21, 3.98), (0.05982, 0.09227, 0.05953, 0.99215)
17.59157, (0.66, 4.21, 3.97), (0.06337, 0.09440, 0.06253, 0.99155)
17.6062, (0.66, 4.21, 3.97), (0.06443, 0.09755, 0.06894, 0.99075)
17.61821, (0.67, 4.21, 3.98), (0.06277, 0.09902, 0.07354, 0.99038)
17.63192, (0.69, 4.20, 3.99), (0.05970, 0.09878, 0.07713, 0.99032)
17.64504, (0.69, 4.21, 3.99), (0.05952, 0.09855, 0.08263, 0.98991)
17.65898, (0.70, 4.21, 3.98), (0.05845, 0.09517, 0.08341, 0.99024)
17.67286, (0.70, 4.20, 3.98), (0.05863, 0.09140, 0.08335, 0.99059)
17.68698, (0.70, 4.20, 3.98), (0.05854, 0.08675, 0.08093, 0.99121)
17.70213, (0.70, 4.20, 3.99), (0.05713, 0.08563, 0.07894, 0.99155)
17.71405, (0.70, 4.19, 3.99), (0.05222, 0.08753, 0.07551, 0.99192)
17.72845, (0.70, 4.19, 4.00), (0.04816, 0.09225, 0.07360, 0.99184)
17.74297, (0.70, 4.19, 4.00), (0.04546, 0.09874, 0.07086, 0.99155)
17.75659, (0.70, 4.19, 3.99), (0.04402, 0.10356, 0.06757, 0.99135)
17.77005, (0.70, 4.19, 4.00), (0.04358, 0.10839, 0.06337, 0.99113)
17.78402, (0.70, 4.19, 4.01), (0.04328, 0.11069, 0.06144, 0.99101)
17.7984, (0.70, 4.19, 4.01), (0.03907, 0.11003, 0.05993, 0.99135)
17.81236, (0.71, 4.19, 4.02), (0.03426, 0.10891, 0.05740, 0.99180)
17.8265, (0.71, 4.19, 4.02), (0.03153, 0.10777, 0.05601, 0.99210)
17.83996, (0.71, 4.19, 4.02), (0.03069, 0.10830, 0.05593, 0.99207)
17.85376, (0.71, 4.20, 4.02), (0.02924, 0.10765, 0.05799, 0.99207)
17.86779, (0.71, 4.20, 4.02), (0.03099, 0.10666, 0.06025, 0.99198)
17.8821, (0.71, 4.20, 4.02), (0.03165, 0.10636, 0.06109, 0.99194)
17.8962, (0.71, 4.21, 4.02), (0.03424, 0.10491, 0.06262, 0.99192)
17.90954, (0.72, 4.21, 4.02), (0.03660, 0.10286, 0.06477, 0.99191)
17.92388, (0.72, 4.20, 4.02), (0.03866, 0.09817, 0.07169, 0.99183)
17.93696, (0.72, 4.20, 4.02), (0.03993, 0.09629, 0.07465, 0.99175)
17.95117, (0.72, 4.21, 4.02), (0.03979, 0.09446, 0.07649, 0.99179)
17.96513, (0.72, 4.20, 4.02), (0.03660, 0.09136, 0.07829, 0.99206)
17.97966, (0.72, 4.20, 4.03), (0.03513, 0.08967, 0.07881, 0.99223)
17.99386, (0.72, 4.20, 4.03), (0.03505, 0.08768, 0.07596, 0.99263)
18.00689, (0.72, 4.20, 4.03), (0.03488, 0.08676, 0.07391, 0.99287)
18.02149, (0.71, 4.20, 4.03), (0.03500, 0.08876, 0.07205, 0.99283)
